id,title,day,startTime,endTime,earliestStart,endDate,discipline,style,level,teacherName,studioId,locationId,status,acceptedPlans,description,requiresRegistration,subDisciplineId
201301,test#020 wrong acceptedPlans1 data,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,LOL,LITE",test,,7507
201302,test#021 wrong acceptedPlans2 delimiter,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK;WHITE;LITE",test,,7507
201303,test#022 wrong acceptedPlans3 format,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"1,2,3",test,,7507
,test#023 Missing Mandatory - ID,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201305,,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201306,test#025 Missing Mandatory - Discipline,Sat,21:30,23:55,2015-05-22,2020-05-24,,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201307,test#026 Missing Mandatory - Day,,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201308,test#027 Missing Mandatory - Stime,Sat,,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201309,test#028 Missing Mandatory - Etime,Sat,21:30,,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201310,test#029 Missing Mandatory - Sdate,Sat,21:30,23:55,,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201311,test#030 Missing Mandatory - Edate,Sat,21:30,23:55,2015-05-22,,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201312,test#031 Missing Mandatory - Status,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,,"BLACK,WHITE,LITE",test,,7507
201313,test#032 Missing Mandatory - StudioID,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,,2,LIVE,"BLACK,WHITE,LITE",test,,7507
201314,test#033 Missing Mandatory - LocationID,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,,LIVE,"BLACK,WHITE,LITE",test,,7507
201315,test#034 wrong requiresRegistration format1,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,test,7507
201316,test#035 wrong requiresRegistration format2,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,1,7507
201317,test#036 wrong requiresRegistration format3,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,0,7507
201318,test#037 missing subdisciplineid,Sat,21:30,23:55,2015-05-22,2020-05-24,Tanz,Tango,1,,2,2,LIVE,"BLACK,WHITE,LITE",test,0,
